/*===TOKENS===*/
COMPONENT                <component>
'{'                      <{>
PRIVATE                  <private>
IDENTIFIER               <void>
FUNCTION                 <function>
IDENTIFIER               <compileSource>
'('                      <(>
')'                      <)>
IDENTIFIER               <hint>
'='                      <=>
OPEN_STRING              <">
STRING_LITERAL           <compile dynamic source>
CLOSE_STRING             <">
'{'                      <{>
VAR                      <var>
IDENTIFIER               <dir>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
VAR                      <var>
IDENTIFIER               <path>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
VAR                      <var>
IDENTIFIER               <paths>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
VAR                      <var>
FILE                     <file>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
VAR                      <var>
IDENTIFIER               <counter>
'='                      <=>
INTEGER_LITERAL          <1>
';'                      <;>
VAR                      <var>
IDENTIFIER               <len>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
VAR                      <var>
IDENTIFIER               <directories>
'='                      <=>
INTEGER_LITERAL          <0>
';'                      <;>
LINE_COMMENT             <//do check to see if the compiled jar is already there
>
VAR                      <var>
IDENTIFIER               <jarName>
'='                      <=>
IDENTIFIER               <calculateJarName>
'('                      <(>
IDENTIFIER               <getSourceDirectories>
'('                      <(>
')'                      <)>
')'                      <)>
';'                      <;>
VAR                      <var>
IDENTIFIER               <jar>
'='                      <=>
IDENTIFIER               <getCompileDirectory>
'('                      <(>
')'                      <)>
'&'                      <&>
OPEN_STRING              <">
STRING_LITERAL           </>
CLOSE_STRING             <">
'&'                      <&>
IDENTIFIER               <jarName>
';'                      <;>
IF                       <if>
'('                      <(>
IDENTIFIER               <fileExists>
'('                      <(>
IDENTIFIER               <jar>
')'                      <)>
')'                      <)>
'{'                      <{>
IF                       <if>
'('                      <(>
IDENTIFIER               <isTrustedSource>
'('                      <(>
')'                      <)>
')'                      <)>
'{'                      <{>
ML_COMMENT               </* add that jar to the classloader */>
FILE                     <file>
'='                      <=>
IDENTIFIER               <createObject>
'('                      <(>
OPEN_STRING              <">
STRING_LITERAL           <java>
CLOSE_STRING             <">
','                      <,>
OPEN_STRING              <">
STRING_LITERAL           <java.io.File>
CLOSE_STRING             <">
')'                      <)>
'.'                      <.>
IDENTIFIER               <init>
'('                      <(>
IDENTIFIER               <jar>
')'                      <)>
';'                      <;>
IDENTIFIER               <getURLClassLoader>
'('                      <(>
')'                      <)>
'.'                      <.>
IDENTIFIER               <addURL>
'('                      <(>
FILE                     <file>
'.'                      <.>
IDENTIFIER               <toURL>
'('                      <(>
')'                      <)>
')'                      <)>
';'                      <;>
RETURN                   <return>
';'                      <;>
'}'                      <}>
ELSE                     <else>
'{'                      <{>
FILE                     <file>
IDENTIFIER               <action>
'='                      <=>
OPEN_STRING              <">
STRING_LITERAL           <delete>
CLOSE_STRING             <">
FILE                     <file>
'='                      <=>
OPEN_STRING              <">
'#'                      <#>
IDENTIFIER               <jar>
'#'                      <#>
CLOSE_STRING             <">
'{'                      <{>
'}'                      <}>
';'                      <;>
'}'                      <}>
'}'                      <}>
TRY                      <try>
'{'                      <{>
IDENTIFIER               <path>
'='                      <=>
IDENTIFIER               <getCompileDirectory>
'('                      <(>
')'                      <)>
'&'                      <&>
OPEN_STRING              <">
STRING_LITERAL           </>
CLOSE_STRING             <">
'&'                      <&>
IDENTIFIER               <createUUID>
'('                      <(>
')'                      <)>
';'                      <;>
DIRECTORY                <directory>
IDENTIFIER               <action>
'='                      <=>
OPEN_STRING              <">
STRING_LITERAL           <create>
CLOSE_STRING             <">
DIRECTORY                <directory>
'='                      <=>
OPEN_STRING              <">
'#'                      <#>
IDENTIFIER               <path>
'#'                      <#>
CLOSE_STRING             <">
'{'                      <{>
'}'                      <}>
';'                      <;>
LINE_COMMENT             <//first we copy the source to our tmp dir
>
IDENTIFIER               <directories>
'='                      <=>
IDENTIFIER               <getSourceDirectories>
'('                      <(>
')'                      <)>
';'                      <;>
IDENTIFIER               <len>
'='                      <=>
IDENTIFIER               <arraylen>
'('                      <(>
IDENTIFIER               <directories>
')'                      <)>
';'                      <;>
FOR                      <for>
'('                      <(>
';'                      <;>
IDENTIFIER               <counter>
LTE                      <lte>
IDENTIFIER               <len>
';'                      <;>
IDENTIFIER               <counter>
'='                      <=>
IDENTIFIER               <counter>
'+'                      <+>
INTEGER_LITERAL          <1>
')'                      <)>
'{'                      <{>
IDENTIFIER               <dir>
'='                      <=>
IDENTIFIER               <directories>
'['                      <[>
IDENTIFIER               <counter>
']'                      <]>
';'                      <;>
IDENTIFIER               <$directoryCopy>
'('                      <(>
IDENTIFIER               <dir>
','                      <,>
IDENTIFIER               <path>
')'                      <)>
';'                      <;>
'}'                      <}>
LINE_COMMENT             <//then we compile it, and grab that jar
>
IDENTIFIER               <paths>
'='                      <=>
IDENTIFIER               <ArrayNew>
'('                      <(>
INTEGER_LITERAL          <1>
')'                      <)>
';'                      <;>
LINE_COMMENT             <//have to write it this way so CF7 compiles
>
IDENTIFIER               <ArrayAppend>
'('                      <(>
IDENTIFIER               <paths>
','                      <,>
IDENTIFIER               <path>
')'                      <)>
';'                      <;>
IDENTIFIER               <jar>
'='                      <=>
IDENTIFIER               <getJavaCompiler>
'('                      <(>
')'                      <)>
'.'                      <.>
IDENTIFIER               <compile>
'('                      <(>
IDENTIFIER               <paths>
','                      <,>
IDENTIFIER               <getURLClassLoader>
'('                      <(>
')'                      <)>
','                      <,>
IDENTIFIER               <jarName>
')'                      <)>
';'                      <;>
ML_COMMENT               </* add that jar to the classloader */>
FILE                     <file>
'='                      <=>
IDENTIFIER               <createObject>
'('                      <(>
OPEN_STRING              <">
STRING_LITERAL           <java>
CLOSE_STRING             <">
','                      <,>
OPEN_STRING              <">
STRING_LITERAL           <java.io.File>
CLOSE_STRING             <">
')'                      <)>
'.'                      <.>
IDENTIFIER               <init>
'('                      <(>
IDENTIFIER               <jar>
')'                      <)>
';'                      <;>
IDENTIFIER               <getURLClassLoader>
'('                      <(>
')'                      <)>
'.'                      <.>
IDENTIFIER               <addURL>
'('                      <(>
FILE                     <file>
'.'                      <.>
IDENTIFIER               <toURL>
'('                      <(>
')'                      <)>
')'                      <)>
';'                      <;>
ML_COMMENT               </* delete the files */>
IF                       <if>
'('                      <(>
IDENTIFIER               <directoryExists>
'('                      <(>
IDENTIFIER               <path>
')'                      <)>
')'                      <)>
'{'                      <{>
DIRECTORY                <directory>
IDENTIFIER               <action>
'='                      <=>
OPEN_STRING              <">
STRING_LITERAL           <delete>
CLOSE_STRING             <">
IDENTIFIER               <recurse>
'='                      <=>
OPEN_STRING              <">
STRING_LITERAL           <true>
CLOSE_STRING             <">
DIRECTORY                <directory>
'='                      <=>
OPEN_STRING              <">
'#'                      <#>
IDENTIFIER               <path>
'#'                      <#>
CLOSE_STRING             <">
'{'                      <{>
'}'                      <}>
';'                      <;>
'}'                      <}>
